battery,model,optimizer,test_RMSE_mean,test_RMSE_std,test_RMSE_count,test_MAE_mean,test_MAE_std,test_R2_mean,test_R2_std,test_MAPE_mean,test_MAPE_std,hpo_time_mean,hpo_time_std,training_time_mean,training_time_std,inference_ms_mean,inference_ms_std,model_size_mb_mean,model_size_mb_std,hpo_peak_ram_delta_mb_mean,hpo_peak_ram_delta_mb_std,train_peak_ram_delta_mb_mean,train_peak_ram_delta_mb_std,RMSE_CI_lower,RMSE_CI_upper,baseline_RMSE_mean,RMSE_Improvement_pct,Pareto_Optimal_Battery,Pareto_Optimal_Overall,GreenAI_Score
B0005,LightGBM,Baseline,0.028148475421760768,,1,0.026545199570525573,,-10.292648763098235,,4.04207486226157,,0.0,,0.017377800308167934,,0.39459974505007267,,0.0661153793334961,,0.0,,0.01953125,,0.028148475421760768,0.028148475421760768,0.028148475421760768,0.0,,,
B0005,LightGBM,Bayesian,0.025086401407771502,,1,0.023428297511351465,,-7.969387759392516,,3.5694920771894165,,0.5458696996793151,,0.029345199931412935,,0.6267500575631857,,0.11065483093261719,,4.3125,,0.01953125,,0.025086401407771502,0.025086401407771502,0.028148475421760768,10.87829435913984,True,True,0.9227767057376066
B0005,LightGBM,GA,0.03751657851429307,,1,0.036561704797805336,,-19.060073208494842,,5.560530839132135,,0.1411268999800086,,0.023231000173836946,,0.609799986705184,,0.06365489959716797,,0.01953125,,0.01953125,,0.03751657851429307,0.03751657851429307,0.028148475421760768,-33.28103192860702,True,True,0.9336917414210008
B0005,LightGBM,GWO,0.050874599953153736,,1,0.05019049526988083,,-35.888252311571854,,7.627106954065124,,0.16517189983278513,,0.017906200140714645,,0.619600061327219,,0.04223155975341797,,1.03515625,,0.00390625,,0.050874599953153736,0.050874599953153736,0.028148475421760768,-80.73660896683613,False,False,0.9409038130900846
B0005,LightGBM,PSO,0.035566418339764226,,1,0.034567052958994135,,-17.02877962669404,,5.2579600591678775,,0.14727469999343157,,0.00894750002771616,,0.5510998889803886,,0.02684307098388672,,0.03125,,0.01953125,,0.035566418339764226,0.035566418339764226,0.028148475421760768,-26.35291186061488,True,True,0.9623877536771733
B0005,LightGBM,RandomSearch,0.041147004283852075,,1,0.040301303651966686,,-23.130288198553927,,6.127390980219944,,0.14163370011374354,,0.023475300054997206,,0.543300062417984,,0.03505992889404297,,0.70703125,,0.01953125,,0.041147004283852075,0.041147004283852075,0.028148475421760768,-46.178447206567085,True,True,0.9356913593775162
B0005,LightGBM,WOA,0.06447724633999848,,1,0.06394812536955695,,-58.25145622163586,,9.713178449925046,,0.17100579990074039,,0.02097580023109913,,0.4620503168553114,,0.07387065887451172,,1.01953125,,0.01953125,,0.06447724633999848,0.06447724633999848,0.028148475421760768,-129.0612382159532,False,False,0.8962672239332302
B0005,RandomForest,Baseline,0.018860169922314308,,1,0.017103910496930216,,-4.0696417161191105,,2.608444730720076,,0.0,,0.14062949968501925,,5.333350272849202,,1.2588510513305664,,0.0,,0.11328125,,0.018860169922314308,0.018860169922314308,0.018860169922314308,0.0,,,
B0005,RandomForest,Bayesian,0.0207285257213408,,1,0.01913122409848742,,-5.123826741078656,,2.9159505412950337,,3.2928264997899532,,0.5493831001222134,,20.26635012589395,,1.3317270278930664,,0.578125,,0.10546875,,0.0207285257213408,0.0207285257213408,0.018860169922314308,-9.906357189369528,True,True,0.4373869501730764
B0005,RandomForest,GA,0.02423293831871545,,1,0.02272089655607525,,-7.36947505052567,,3.4610486425624627,,3.722792100161314,,0.38338549993932247,,25.06900019943714,,0.9089822769165039,,0.01953125,,0.0078125,,0.02423293831871545,0.02423293831871545,0.018860169922314308,-28.48738064679035,False,False,0.560079442159257
B0005,RandomForest,GWO,0.021965030393381525,,1,0.020418811206110388,,-5.876218720659582,,3.111086462020431,,1.4801595001481473,,0.14621639996767044,,7.018450181931257,,0.2796030044555664,,0.05859375,,0.00390625,,0.021965030393381525,0.021965030393381525,0.018860169922314308,-16.462526498203594,False,True,0.6413260795356988
B0005,RandomForest,PSO,0.02717880668689567,,1,0.025850365038172087,,-9.528023232910494,,3.9360933348285347,,2.207565499935299,,0.272017499897629,,15.713200205937028,,0.4583139419555664,,0.05859375,,0.01953125,,0.02717880668689567,0.02717880668689567,0.018860169922314308,-44.106902529755104,False,True,0.6687471871033743
B0005,RandomForest,RandomSearch,0.020986235688723164,,1,0.01937821713834224,,-5.277043773065349,,2.953533829261712,,2.3467958997935057,,0.11887750029563904,,4.398399731144309,,0.2835855484008789,,0.01953125,,0.01953125,,0.020986235688723164,0.020986235688723164,0.018860169922314308,-11.272781608894272,True,True,0.5358651219223654
B0005,RandomForest,WOA,0.02191632502721962,,1,0.020191303718112626,,-5.84575780797662,,3.0774890905706753,,0.8791583999991417,,0.06195109989494085,,2.812650054693222,,0.1191568374633789,,0.02734375,,0.01953125,,0.02191632502721962,0.02191632502721962,0.018860169922314308,-16.20428192054324,True,True,0.44017153575314527
B0005,XGBoost,Baseline,0.015307291818542812,,1,0.013586820161943949,,-2.339510310566442,,2.073596895476649,,0.0,,0.043289399705827236,,0.230749836191535,,0.09106826782226562,,0.0,,0.01953125,,0.015307291818542812,0.015307291818542812,0.015307291818542812,0.0,,,
B0005,XGBoost,Bayesian,0.06895355217927943,,1,0.0684428843898551,,-66.76404985664918,,10.395163986465526,,0.7546369000338018,,0.07053130026906729,,0.28455001302063465,,0.2907857894897461,,5.3671875,,0.01953125,,0.06895355217927943,0.06895355217927943,0.015307291818542812,-350.46212613357955,False,False,0.7383448219053274
B0005,XGBoost,GA,0.14056390761600224,,1,0.14031410545537634,,-280.60068637126363,,21.294160970378666,,0.33636479964479804,,0.032849100418388844,,0.21540001034736633,,0.0549468994140625,,0.24609375,,0.01953125,,0.14056390761600224,0.14056390761600224,0.015307291818542812,-818.2807075365687,False,False,0.6874544064692216
B0005,XGBoost,GWO,0.09583535081858353,,1,0.09546858400533362,,-129.89936485256342,,14.493508417384742,,0.5427432996220887,,0.07034739991649985,,0.28709997422993183,,0.26877403259277344,,0.19140625,,0.0390625,,0.09583535081858353,0.09583535081858353,0.015307291818542812,-526.0764605172768,False,False,0.7343779622766498
B0005,XGBoost,PSO,0.10992694572316657,,1,0.10960734218785925,,-171.22428410935964,,16.637597254377518,,0.4129129000939429,,0.05867729987949133,,0.272250035777688,,0.2029705047607422,,0.2578125,,0.01953125,,0.10992694572316657,0.10992694572316657,0.015307291818542812,-618.1345141013397,False,False,0.5986953772492145
B0005,XGBoost,RandomSearch,0.10305683104338169,,1,0.10271585315892859,,-150.36993805587556,,15.59252918641591,,0.33237090008333325,,0.06033700006082654,,0.29070000164210796,,0.2118825912475586,,0.19921875,,0.01953125,,0.10305683104338169,0.10305683104338169,0.015307291818542812,-573.2531937396111,False,False,0.6758816613064411
B0005,XGBoost,WOA,0.12178800044641094,,1,0.12149960130880041,,-210.3951726124903,,18.441013063507704,,0.2508816998451948,,0.027557400055229664,,0.1913001760840416,,0.04032135009765625,,0.21875,,0.01953125,,0.12178800044641094,0.12178800044641094,0.015307291818542812,-695.6208184316475,False,False,0.8125796510708099
B0006,LightGBM,Baseline,0.05306958881182157,,1,0.04889343189284838,,-7.256226465060108,,8.410569809261927,,0.0,,0.02168020000681281,,0.3347001038491726,,0.06752300262451172,,0.0,,0.01953125,,0.05306958881182157,0.05306958881182157,0.05306958881182157,0.0,,,
B0006,LightGBM,Bayesian,0.05478540981266818,,1,0.05192967402176834,,-7.7987297950426075,,8.910380029666747,,0.5750385001301765,,0.027917100116610527,,0.6336001679301262,,0.10529613494873047,,2.39453125,,0.01953125,,0.05478540981266818,0.05478540981266818,0.05306958881182157,-3.233152996400086,False,True,0.9227767057376066
B0006,LightGBM,GA,0.08236642588115374,,1,0.08056093182177429,,-18.887976300980128,,13.769008795892532,,0.08700999990105629,,0.014485899824649096,,0.3391001373529434,,0.05028820037841797,,0.01953125,,0.01953125,,0.08236642588115374,0.08236642588115374,0.05306958881182157,-55.204567672863,True,True,0.9336917414210008
B0006,LightGBM,GWO,0.05349851305648291,,1,0.050636786287258144,,-7.390224360423614,,8.688882437639284,,0.1569679002277553,,0.02964629977941513,,0.4016999155282974,,0.08350944519042969,,1.109375,,0.01953125,,0.05349851305648291,0.05349851305648291,0.05306958881182157,-0.808229824772636,True,False,0.9409038130900846
B0006,LightGBM,PSO,0.060715383784283435,,1,0.058555853450415155,,-9.806564270334444,,10.024016259498193,,0.12798850005492568,,0.019201800227165222,,0.43899985030293465,,0.08535194396972656,,0.0234375,,0.0234375,,0.060715383784283435,0.060715383784283435,0.05306958881182157,-14.407111763335763,True,True,0.9623877536771733
B0006,LightGBM,RandomSearch,0.056065259056692275,,1,0.05314680022365244,,-8.214628229740782,,9.118542322933196,,0.10837150039151311,,0.01814760034903884,,0.4555999767035246,,0.10319328308105469,,0.21875,,0.01953125,,0.056065259056692275,0.056065259056692275,0.05306958881182157,-5.64479641154371,True,True,0.9356913593775162
